f0004 | 10 | knn | 7days | 15 | False | 0.4 | [[1488, 1493, 1513, 1533, 1583], [1283, 1288, 1308, 1328, 1378], [1120, 1125, 1145, 1165, 1215]] | 
f0004 | 10 | knn | 7days | 15 | False | 0.5 | [[1262, 1282, 1362, 1442, 1642], [1065, 1085, 1165, 1245, 1445], [912, 932, 1012, 1092, 1292]] | 
f0004 | 10 | knn | 7days | 15 | False | 0.6 | [[973, 993, 1073, 1153, 1353], [812, 832, 912, 992, 1192], [679, 699, 779, 859, 1059]] | 
f0004 | 10 | knn | 7days | 15 | False | 0.7 | [[741, 771, 891, 1011, 1311], [593, 623, 743, 863, 1163], [490, 520, 640, 760, 1060]] | 
f0004 | 10 | knn | 7days | 15 | False | 0.8 | [[514, 569, 789, 1009, 1559], [391, 446, 666, 886, 1436], [319, 374, 594, 814, 1364]] | 
f0004 | 10 | knn | 7days | 15 | False | 0.9 | [[203, 293, 653, 1013, 1913], [160, 250, 610, 970, 1870], [135, 225, 585, 945, 1845]] | 
f0004 | 10 | knn | 15days | 15 | False | 0.4 | [[1606, 1616, 1656, 1696, 1796], [1400, 1410, 1450, 1490, 1590], [1238, 1248, 1288, 1328, 1428]] | 
f0004 | 10 | knn | 15days | 15 | False | 0.5 | [[1308, 1328, 1408, 1488, 1688], [1118, 1138, 1218, 1298, 1498], [965, 985, 1065, 1145, 1345]] | 
f0004 | 10 | knn | 15days | 15 | False | 0.6 | [[990, 1015, 1115, 1215, 1465], [825, 850, 950, 1050, 1300], [685, 705, 785, 865, 1065]] | 
f0004 | 10 | knn | 15days | 15 | False | 0.7 | [[735, 765, 885, 1005, 1305], [587, 617, 737, 857, 1157], [479, 509, 629, 749, 1049]] | 
f0004 | 10 | knn | 15days | 15 | False | 0.8 | [[528, 588, 828, 1068, 1668], [403, 463, 703, 943, 1543], [326, 386, 626, 866, 1466]] | 
f0004 | 10 | knn | 15days | 15 | False | 0.9 | [[203, 288, 628, 968, 1818], [161, 246, 586, 926, 1776], [133, 218, 558, 898, 1748]] | 
f0004 | 10 | knn | 30days | 15 | False | 0.4 | [[1650, 1665, 1725, 1785, 1935], [1443, 1458, 1518, 1578, 1728], [1275, 1290, 1350, 1410, 1560]] | 
f0004 | 10 | knn | 30days | 15 | False | 0.5 | [[1364, 1384, 1464, 1544, 1744], [1169, 1189, 1269, 1349, 1549], [1016, 1036, 1116, 1196, 1396]] | 
f0004 | 10 | knn | 30days | 15 | False | 0.6 | [[1035, 1055, 1135, 1215, 1415], [860, 880, 960, 1040, 1240], [725, 745, 825, 905, 1105]] | 
f0004 | 10 | knn | 30days | 15 | False | 0.7 | [[790, 820, 940, 1060, 1360], [636, 666, 786, 906, 1206], [518, 548, 668, 788, 1088]] | 
f0004 | 10 | knn | 30days | 15 | False | 0.8 | [[529, 574, 754, 934, 1384], [405, 450, 630, 810, 1260], [319, 364, 544, 724, 1174]] | 
f0004 | 10 | knn | 30days | 15 | False | 0.9 | [[208, 288, 608, 928, 1728], [168, 248, 568, 888, 1688], [145, 225, 545, 865, 1665]] | 
f0004 | 20 | knn | 7days | 15 | False | 0.4 | [[1518, 1523, 1543, 1563, 1613], [1312, 1317, 1337, 1357, 1407], [1148, 1153, 1173, 1193, 1243]] | 
f0004 | 20 | knn | 7days | 15 | False | 0.5 | [[1243, 1258, 1318, 1378, 1528], [1045, 1060, 1120, 1180, 1330], [893, 908, 968, 1028, 1178]] | 
f0004 | 20 | knn | 7days | 15 | False | 0.6 | [[999, 1019, 1099, 1179, 1379], [825, 845, 925, 1005, 1205], [684, 704, 784, 864, 1064]] | 
f0004 | 20 | knn | 7days | 15 | False | 0.7 | [[736, 756, 836, 916, 1116], [584, 604, 684, 764, 964], [480, 500, 580, 660, 860]] | 
f0004 | 20 | knn | 7days | 15 | False | 0.8 | [[524, 579, 799, 1019, 1569], [400, 455, 675, 895, 1445], [329, 384, 604, 824, 1374]] | 
f0004 | 20 | knn | 7days | 15 | False | 0.9 | [[221, 311, 671, 1031, 1931], [175, 265, 625, 985, 1885], [150, 240, 600, 960, 1860]] | 
f0004 | 20 | knn | 15days | 15 | False | 0.4 | [[1646, 1656, 1696, 1736, 1836], [1442, 1452, 1492, 1532, 1632], [1280, 1290, 1330, 1370, 1470]] | 
f0004 | 20 | knn | 15days | 15 | False | 0.5 | [[1374, 1394, 1474, 1554, 1754], [1174, 1194, 1274, 1354, 1554], [1020, 1040, 1120, 1200, 1400]] | 
f0004 | 20 | knn | 15days | 15 | False | 0.6 | [[1085, 1105, 1185, 1265, 1465], [908, 928, 1008, 1088, 1288], [762, 782, 862, 942, 1142]] | 
f0004 | 20 | knn | 15days | 15 | False | 0.7 | [[790, 815, 915, 1015, 1265], [639, 664, 764, 864, 1114], [519, 544, 644, 744, 994]] | 
f0004 | 20 | knn | 15days | 15 | False | 0.8 | [[533, 583, 783, 983, 1483], [407, 457, 657, 857, 1357], [327, 377, 577, 777, 1277]] | 
f0004 | 20 | knn | 15days | 15 | False | 0.9 | [[227, 317, 677, 1037, 1937], [180, 270, 630, 990, 1890], [157, 247, 607, 967, 1867]] | 
f0004 | 20 | knn | 30days | 15 | False | 0.4 | [[1706, 1721, 1781, 1841, 1991], [1498, 1513, 1573, 1633, 1783], [1328, 1343, 1403, 1463, 1613]] | 
f0004 | 20 | knn | 30days | 15 | False | 0.5 | [[1406, 1426, 1506, 1586, 1786], [1208, 1228, 1308, 1388, 1588], [1053, 1073, 1153, 1233, 1433]] | 
f0004 | 20 | knn | 30days | 15 | False | 0.6 | [[1123, 1143, 1223, 1303, 1503], [938, 958, 1038, 1118, 1318], [795, 815, 895, 975, 1175]] | 
f0004 | 20 | knn | 30days | 15 | False | 0.7 | [[834, 859, 959, 1059, 1309], [678, 703, 803, 903, 1153], [556, 581, 681, 781, 1031]] | 
f0004 | 20 | knn | 30days | 15 | False | 0.8 | [[541, 586, 766, 946, 1396], [416, 461, 641, 821, 1271], [330, 375, 555, 735, 1185]] | 
f0004 | 20 | knn | 30days | 15 | False | 0.9 | [[221, 301, 621, 941, 1741], [172, 252, 572, 892, 1692], [148, 228, 548, 868, 1668]] | 
f0004 | 30 | knn | 7days | 15 | False | 0.4 | [[1252, 1252, 1252, 1252, 1252], [1051, 1051, 1051, 1051, 1051], [897, 897, 897, 897, 897]] | 
f0004 | 30 | knn | 7days | 15 | False | 0.5 | [[1086, 1101, 1161, 1221, 1371], [898, 913, 973, 1033, 1183], [755, 770, 830, 890, 1040]] | 
f0004 | 30 | knn | 7days | 15 | False | 0.6 | [[935, 955, 1035, 1115, 1315], [768, 788, 868, 948, 1148], [629, 649, 729, 809, 1009]] | 
f0004 | 30 | knn | 7days | 15 | False | 0.7 | [[745, 765, 845, 925, 1125], [594, 614, 694, 774, 974], [482, 502, 582, 662, 862]] | 
f0004 | 30 | knn | 7days | 15 | False | 0.8 | [[520, 575, 795, 1015, 1565], [400, 455, 675, 895, 1445], [326, 381, 601, 821, 1371]] | 
f0004 | 30 | knn | 7days | 15 | False | 0.9 | [[230, 320, 680, 1040, 1940], [181, 271, 631, 991, 1891], [154, 244, 604, 964, 1864]] | 
f0004 | 30 | knn | 15days | 15 | False | 0.4 | [[1689, 1694, 1714, 1734, 1784], [1484, 1489, 1509, 1529, 1579], [1318, 1323, 1343, 1363, 1413]] | 
f0004 | 30 | knn | 15days | 15 | False | 0.5 | [[1393, 1408, 1468, 1528, 1678], [1192, 1207, 1267, 1327, 1477], [1039, 1054, 1114, 1174, 1324]] | 
f0004 | 30 | knn | 15days | 15 | False | 0.6 | [[1115, 1135, 1215, 1295, 1495], [934, 954, 1034, 1114, 1314], [788, 808, 888, 968, 1168]] | 
f0004 | 30 | knn | 15days | 15 | False | 0.7 | [[840, 860, 940, 1020, 1220], [683, 703, 783, 863, 1063], [553, 573, 653, 733, 933]] | 
f0004 | 30 | knn | 15days | 15 | False | 0.8 | [[547, 597, 797, 997, 1497], [421, 471, 671, 871, 1371], [338, 388, 588, 788, 1288]] | 
f0004 | 30 | knn | 15days | 15 | False | 0.9 | [[230, 320, 680, 1040, 1940], [182, 272, 632, 992, 1892], [158, 248, 608, 968, 1868]] | 
f0004 | 30 | knn | 30days | 15 | False | 0.4 | [[1734, 1744, 1784, 1824, 1924], [1524, 1534, 1574, 1614, 1714], [1354, 1364, 1404, 1444, 1544]] | 
f0004 | 30 | knn | 30days | 15 | False | 0.5 | [[1444, 1464, 1544, 1624, 1824], [1241, 1261, 1341, 1421, 1621], [1086, 1106, 1186, 1266, 1466]] | 
f0004 | 30 | knn | 30days | 15 | False | 0.6 | [[1169, 1189, 1269, 1349, 1549], [985, 1005, 1085, 1165, 1365], [840, 860, 940, 1020, 1220]] | 
f0004 | 30 | knn | 30days | 15 | False | 0.7 | [[862, 882, 962, 1042, 1242], [702, 722, 802, 882, 1082], [577, 597, 677, 757, 957]] | 
f0004 | 30 | knn | 30days | 15 | False | 0.8 | [[545, 585, 745, 905, 1305], [419, 459, 619, 779, 1179], [333, 373, 533, 693, 1093]] | 
f0004 | 30 | knn | 30days | 15 | False | 0.9 | [[227, 307, 627, 947, 1747], [177, 257, 577, 897, 1697], [153, 233, 553, 873, 1673]] | 
f0004 | 10 | lof | 7days | 15 | False | 0.4 | [[1567, 1587, 1667, 1747, 1947], [1388, 1408, 1488, 1568, 1768], [1247, 1267, 1347, 1427, 1627]] | 
f0004 | 10 | lof | 7days | 15 | False | 0.5 | [[1265, 1290, 1390, 1490, 1740], [1097, 1122, 1222, 1322, 1572], [970, 995, 1095, 1195, 1445]] | 
f0004 | 10 | lof | 7days | 15 | False | 0.6 | [[985, 1015, 1135, 1255, 1555], [841, 871, 991, 1111, 1411], [732, 762, 882, 1002, 1302]] | 
f0004 | 10 | lof | 7days | 15 | False | 0.7 | [[714, 764, 964, 1164, 1664], [583, 628, 808, 988, 1438], [483, 523, 683, 843, 1243]] | 
f0004 | 10 | lof | 7days | 15 | False | 0.8 | [[429, 499, 779, 1059, 1759], [319, 384, 644, 904, 1554], [250, 315, 575, 835, 1485]] | 
f0004 | 10 | lof | 7days | 15 | False | 0.9 | [[168, 273, 693, 1113, 2163], [134, 239, 659, 1079, 2129], [123, 228, 648, 1068, 2118]] | 
f0004 | 10 | lof | 15days | 15 | False | 0.4 | [[1504, 1534, 1654, 1774, 2074], [1344, 1374, 1494, 1614, 1914], [1212, 1242, 1362, 1482, 1782]] | 
f0004 | 10 | lof | 15days | 15 | False | 0.5 | [[1101, 1136, 1276, 1416, 1766], [959, 989, 1109, 1229, 1529], [852, 882, 1002, 1122, 1422]] | 
f0004 | 10 | lof | 15days | 15 | False | 0.6 | [[707, 752, 932, 1112, 1562], [582, 617, 757, 897, 1247], [500, 535, 675, 815, 1165]] | 
f0004 | 10 | lof | 15days | 15 | False | 0.7 | [[459, 534, 834, 1134, 1884], [370, 430, 670, 910, 1510], [304, 359, 579, 799, 1349]] | 
f0004 | 10 | lof | 15days | 15 | False | 0.8 | [[245, 340, 720, 1100, 2050], [188, 273, 613, 953, 1803], [159, 244, 584, 924, 1774]] | 
f0004 | 10 | lof | 15days | 15 | False | 0.9 | [[153, 273, 753, 1233, 2433], [143, 263, 743, 1223, 2423], [135, 255, 735, 1215, 2415]] | 
f0004 | 10 | lof | 30days | 15 | False | 0.4 | [[1368, 1408, 1568, 1728, 2128], [1213, 1248, 1388, 1528, 1878], [1091, 1121, 1241, 1361, 1661]] | 
f0004 | 10 | lof | 30days | 15 | False | 0.5 | [[908, 953, 1133, 1313, 1763], [787, 827, 987, 1147, 1547], [689, 724, 864, 1004, 1354]] | 
f0004 | 10 | lof | 30days | 15 | False | 0.6 | [[567, 622, 842, 1062, 1612], [474, 529, 749, 969, 1519], [405, 460, 680, 900, 1450]] | 
f0004 | 10 | lof | 30days | 15 | False | 0.7 | [[379, 459, 779, 1099, 1899], [307, 382, 682, 982, 1732], [264, 339, 639, 939, 1689]] | 
f0004 | 10 | lof | 30days | 15 | False | 0.8 | [[232, 332, 732, 1132, 2132], [184, 279, 659, 1039, 1989], [160, 255, 635, 1015, 1965]] | 
f0004 | 10 | lof | 30days | 15 | False | 0.9 | [[178, 308, 828, 1348, 2648], [162, 292, 812, 1332, 2632], [148, 278, 798, 1318, 2618]] | 
f0004 | 20 | lof | 7days | 15 | False | 0.4 | [[1573, 1583, 1623, 1663, 1763], [1369, 1379, 1419, 1459, 1559], [1208, 1218, 1258, 1298, 1398]] | 
f0004 | 20 | lof | 7days | 15 | False | 0.5 | [[1277, 1287, 1327, 1367, 1467], [1090, 1100, 1140, 1180, 1280], [952, 962, 1002, 1042, 1142]] | 
f0004 | 20 | lof | 7days | 15 | False | 0.6 | [[1026, 1046, 1126, 1206, 1406], [860, 880, 960, 1040, 1240], [732, 752, 832, 912, 1112]] | 
f0004 | 20 | lof | 7days | 15 | False | 0.7 | [[750, 780, 900, 1020, 1320], [609, 639, 759, 879, 1179], [509, 539, 659, 779, 1079]] | 
f0004 | 20 | lof | 7days | 15 | False | 0.8 | [[505, 545, 705, 865, 1265], [385, 425, 585, 745, 1145], [310, 350, 510, 670, 1070]] | 
f0004 | 20 | lof | 7days | 15 | False | 0.9 | [[210, 300, 660, 1020, 1920], [161, 251, 611, 971, 1871], [137, 227, 587, 947, 1847]] | 
f0004 | 20 | lof | 15days | 15 | False | 0.4 | [[1701, 1726, 1826, 1926, 2176], [1519, 1544, 1644, 1744, 1994], [1374, 1399, 1499, 1599, 1849]] | 
f0004 | 20 | lof | 15days | 15 | False | 0.5 | [[1370, 1400, 1520, 1640, 1940], [1192, 1222, 1342, 1462, 1762], [1052, 1082, 1202, 1322, 1622]] | 
