f0002 | 10 | knn | 7days | 15 | False | 0.4 | [[1280, 1280, 1280, 1280, 1280], [1106, 1106, 1106, 1106, 1106], [971, 971, 971, 971, 971]] | 
f0002 | 10 | knn | 7days | 15 | False | 0.5 | [[1013, 1013, 1013, 1013, 1013], [856, 856, 856, 856, 856], [743, 743, 743, 743, 743]] | 
f0002 | 10 | knn | 7days | 15 | False | 0.6 | [[795, 800, 820, 840, 890], [653, 658, 678, 698, 748], [550, 555, 575, 595, 645]] | 
f0002 | 10 | knn | 7days | 15 | False | 0.7 | [[636, 651, 711, 771, 921], [511, 526, 586, 646, 796], [416, 431, 491, 551, 701]] | 
f0002 | 10 | knn | 7days | 15 | False | 0.8 | [[413, 433, 513, 593, 793], [310, 330, 410, 490, 690], [239, 259, 339, 419, 619]] | 
f0002 | 10 | knn | 7days | 15 | False | 0.9 | [[220, 300, 620, 940, 1740], [180, 260, 580, 900, 1700], [153, 233, 553, 873, 1673]] | 
f0002 | 10 | knn | 15days | 15 | False | 0.4 | [[1249, 1249, 1249, 1249, 1249], [1068, 1068, 1068, 1068, 1068], [934, 934, 934, 934, 934]] | 
f0002 | 10 | knn | 15days | 15 | False | 0.5 | [[951, 951, 951, 951, 951], [794, 794, 794, 794, 794], [684, 684, 684, 684, 684]] | 
f0002 | 10 | knn | 15days | 15 | False | 0.6 | [[755, 765, 805, 845, 945], [613, 623, 663, 703, 803], [507, 512, 532, 552, 602]] | 
f0002 | 10 | knn | 15days | 15 | False | 0.7 | [[601, 611, 651, 691, 791], [476, 486, 526, 566, 666], [384, 394, 434, 474, 574]] | 
f0002 | 10 | knn | 15days | 15 | False | 0.8 | [[413, 433, 513, 593, 793], [308, 328, 408, 488, 688], [237, 257, 337, 417, 617]] | 
f0002 | 10 | knn | 15days | 15 | False | 0.9 | [[221, 296, 596, 896, 1646], [177, 252, 552, 852, 1602], [146, 221, 521, 821, 1571]] | 
f0002 | 10 | knn | 30days | 15 | False | 0.4 | [[1212, 1212, 1212, 1212, 1212], [1028, 1028, 1028, 1028, 1028], [892, 892, 892, 892, 892]] | 
f0002 | 10 | knn | 30days | 15 | False | 0.5 | [[923, 923, 923, 923, 923], [754, 754, 754, 754, 754], [645, 645, 645, 645, 645]] | 
f0002 | 10 | knn | 30days | 15 | False | 0.6 | [[734, 734, 734, 734, 734], [587, 587, 587, 587, 587], [490, 490, 490, 490, 490]] | 
f0002 | 10 | knn | 30days | 15 | False | 0.7 | [[576, 586, 626, 666, 766], [453, 463, 503, 543, 643], [361, 371, 411, 451, 551]] | 
f0002 | 10 | knn | 30days | 15 | False | 0.8 | [[400, 420, 500, 580, 780], [295, 315, 395, 475, 675], [228, 248, 328, 408, 608]] | 
f0002 | 10 | knn | 30days | 15 | False | 0.9 | [[221, 291, 571, 851, 1551], [171, 241, 521, 801, 1501], [137, 207, 487, 767, 1467]] | 
f0002 | 20 | knn | 7days | 15 | False | 0.4 | [[1304, 1304, 1304, 1304, 1304], [1121, 1121, 1121, 1121, 1121], [985, 985, 985, 985, 985]] | 
f0002 | 20 | knn | 7days | 15 | False | 0.5 | [[1035, 1035, 1035, 1035, 1035], [874, 874, 874, 874, 874], [761, 761, 761, 761, 761]] | 
f0002 | 20 | knn | 7days | 15 | False | 0.6 | [[805, 810, 830, 850, 900], [662, 667, 687, 707, 757], [560, 565, 585, 605, 655]] | 
f0002 | 20 | knn | 7days | 15 | False | 0.7 | [[653, 668, 728, 788, 938], [528, 543, 603, 663, 813], [430, 445, 505, 565, 715]] | 
f0002 | 20 | knn | 7days | 15 | False | 0.8 | [[434, 459, 559, 659, 909], [331, 356, 456, 556, 806], [256, 281, 381, 481, 731]] | 
f0002 | 20 | knn | 7days | 15 | False | 0.9 | [[232, 312, 632, 952, 1752], [186, 261, 561, 861, 1611], [154, 229, 529, 829, 1579]] | 
f0002 | 20 | knn | 15days | 15 | False | 0.4 | [[1349, 1349, 1349, 1349, 1349], [1165, 1165, 1165, 1165, 1165], [1023, 1023, 1023, 1023, 1023]] | 
f0002 | 20 | knn | 15days | 15 | False | 0.5 | [[1042, 1042, 1042, 1042, 1042], [879, 879, 879, 879, 879], [764, 764, 764, 764, 764]] | 
f0002 | 20 | knn | 15days | 15 | False | 0.6 | [[808, 808, 808, 808, 808], [662, 662, 662, 662, 662], [560, 560, 560, 560, 560]] | 
f0002 | 20 | knn | 15days | 15 | False | 0.7 | [[660, 670, 710, 750, 850], [533, 543, 583, 623, 723], [435, 445, 485, 525, 625]] | 
f0002 | 20 | knn | 15days | 15 | False | 0.8 | [[443, 463, 543, 623, 823], [334, 354, 434, 514, 714], [256, 276, 356, 436, 636]] | 
f0002 | 20 | knn | 15days | 15 | False | 0.9 | [[234, 309, 609, 909, 1659], [185, 260, 560, 860, 1610], [151, 226, 526, 826, 1576]] | 
f0002 | 20 | knn | 30days | 15 | False | 0.4 | [[1294, 1294, 1294, 1294, 1294], [1111, 1111, 1111, 1111, 1111], [968, 968, 968, 968, 968]] | 
f0002 | 20 | knn | 30days | 15 | False | 0.5 | [[997, 997, 997, 997, 997], [823, 823, 823, 823, 823], [702, 702, 702, 702, 702]] | 
f0002 | 20 | knn | 30days | 15 | False | 0.6 | [[776, 776, 776, 776, 776], [626, 626, 626, 626, 626], [525, 525, 525, 525, 525]] | 
f0002 | 20 | knn | 30days | 15 | False | 0.7 | [[607, 617, 657, 697, 797], [483, 493, 533, 573, 673], [386, 396, 436, 476, 576]] | 
f0002 | 20 | knn | 30days | 15 | False | 0.8 | [[429, 449, 529, 609, 809], [316, 336, 416, 496, 696], [243, 263, 343, 423, 623]] | 
f0002 | 20 | knn | 30days | 15 | False | 0.9 | [[229, 304, 604, 904, 1654], [179, 254, 554, 854, 1604], [143, 218, 518, 818, 1568]] | 
f0002 | 30 | knn | 7days | 15 | False | 0.4 | [[1050, 1050, 1050, 1050, 1050], [867, 867, 867, 867, 867], [731, 731, 731, 731, 731]] | 
f0002 | 30 | knn | 7days | 15 | False | 0.5 | [[899, 899, 899, 899, 899], [733, 733, 733, 733, 733], [627, 627, 627, 627, 627]] | 
f0002 | 30 | knn | 7days | 15 | False | 0.6 | [[767, 772, 792, 812, 862], [624, 629, 649, 669, 719], [529, 534, 554, 574, 624]] | 
f0002 | 30 | knn | 7days | 15 | False | 0.7 | [[622, 637, 697, 757, 907], [501, 516, 576, 636, 786], [410, 425, 485, 545, 695]] | 
f0002 | 30 | knn | 7days | 15 | False | 0.8 | [[440, 465, 565, 665, 915], [343, 368, 468, 568, 818], [267, 292, 392, 492, 742]] | 
f0002 | 30 | knn | 7days | 15 | False | 0.9 | [[241, 321, 641, 961, 1761], [190, 265, 565, 865, 1615], [156, 231, 531, 831, 1581]] | 
f0002 | 30 | knn | 15days | 15 | False | 0.4 | [[1393, 1393, 1393, 1393, 1393], [1209, 1209, 1209, 1209, 1209], [1062, 1062, 1062, 1062, 1062]] | 
f0002 | 30 | knn | 15days | 15 | False | 0.5 | [[1097, 1097, 1097, 1097, 1097], [926, 926, 926, 926, 926], [812, 812, 812, 812, 812]] | 
f0002 | 30 | knn | 15days | 15 | False | 0.6 | [[850, 850, 850, 850, 850], [704, 704, 704, 704, 704], [601, 601, 601, 601, 601]] | 
f0002 | 30 | knn | 15days | 15 | False | 0.7 | [[675, 685, 725, 765, 865], [548, 558, 598, 638, 738], [450, 460, 500, 540, 640]] | 
f0002 | 30 | knn | 15days | 15 | False | 0.8 | [[460, 480, 560, 640, 840], [350, 370, 450, 530, 730], [266, 286, 366, 446, 646]] | 
f0002 | 30 | knn | 15days | 15 | False | 0.9 | [[239, 314, 614, 914, 1664], [189, 264, 564, 864, 1614], [156, 231, 531, 831, 1581]] | 
f0002 | 30 | knn | 30days | 15 | False | 0.4 | [[1378, 1378, 1378, 1378, 1378], [1194, 1194, 1194, 1194, 1194], [1051, 1051, 1051, 1051, 1051]] | 
f0002 | 30 | knn | 30days | 15 | False | 0.5 | [[1052, 1052, 1052, 1052, 1052], [876, 876, 876, 876, 876], [753, 753, 753, 753, 753]] | 
f0002 | 30 | knn | 30days | 15 | False | 0.6 | [[814, 814, 814, 814, 814], [658, 658, 658, 658, 658], [557, 557, 557, 557, 557]] | 
f0002 | 30 | knn | 30days | 15 | False | 0.7 | [[630, 635, 655, 675, 725], [506, 511, 531, 551, 601], [408, 413, 433, 453, 503]] | 
