f0004 | 15.0 | 30 | 10 | 5 | False | [[9731, 9731, 9731, 9731, 9731], [9239, 9239, 9239, 9239, 9239], [8823, 8823, 8823, 8823, 8823]] | 
f0004 | 15.0 | 30 | 10 | 7 | False | [[5591, 5591, 5591, 5591, 5591], [5173, 5173, 5173, 5173, 5173], [4827, 4827, 4827, 4827, 4827]] | 
f0004 | 15.0 | 30 | 10 | 9 | False | [[2645, 2645, 2645, 2645, 2645], [2317, 2317, 2317, 2317, 2317], [2071, 2071, 2071, 2071, 2071]] | 
f0004 | 15.0 | 30 | 10 | 11 | False | [[1259, 1259, 1259, 1259, 1259], [1035, 1035, 1035, 1035, 1035], [869, 869, 869, 869, 869]] | 
f0004 | 15.0 | 30 | 10 | 13 | False | [[719, 729, 769, 809, 909], [543, 553, 593, 633, 733], [417, 427, 467, 507, 607]] | 
f0004 | 15.0 | 30 | 10 | 15 | False | [[427, 462, 602, 742, 1092], [305, 340, 480, 620, 970], [235, 270, 410, 550, 900]] | 
f0004 | 15.0 | 30 | 10 | 17 | False | [[283, 353, 633, 913, 1613], [203, 273, 553, 833, 1533], [155, 225, 505, 785, 1485]] | 
f0004 | 15.0 | 30 | 10 | 20 | False | [[203, 278, 578, 878, 1628], [147, 222, 522, 822, 1572], [117, 192, 492, 792, 1542]] | 
f0004 | 15.0 | 30 | 12 | 5 | False | [[10147, 10147, 10147, 10147, 10147], [9655, 9655, 9655, 9655, 9655], [9233, 9233, 9233, 9233, 9233]] | 
f0004 | 15.0 | 30 | 12 | 7 | False | [[6239, 6239, 6239, 6239, 6239], [5797, 5797, 5797, 5797, 5797], [5427, 5427, 5427, 5427, 5427]] | 
f0004 | 15.0 | 30 | 12 | 9 | False | [[3133, 3133, 3133, 3133, 3133], [2793, 2793, 2793, 2793, 2793], [2521, 2521, 2521, 2521, 2521]] | 
f0004 | 15.0 | 30 | 12 | 11 | False | [[1549, 1549, 1549, 1549, 1549], [1295, 1295, 1295, 1295, 1295], [1111, 1111, 1111, 1111, 1111]] | 
f0004 | 15.0 | 30 | 12 | 13 | False | [[857, 862, 882, 902, 952], [667, 672, 692, 712, 762], [521, 526, 546, 566, 616]] | 
f0004 | 15.0 | 30 | 12 | 15 | False | [[529, 554, 654, 754, 1004], [385, 410, 510, 610, 860], [291, 316, 416, 516, 766]] | 
f0004 | 15.0 | 30 | 12 | 17 | False | [[351, 396, 576, 756, 1206], [239, 279, 439, 599, 999], [175, 215, 375, 535, 935]] | 
f0004 | 15.0 | 30 | 12 | 20 | False | [[243, 318, 618, 918, 1668], [177, 252, 552, 852, 1602], [137, 212, 512, 812, 1562]] | 
f0004 | 15.0 | 30 | 15 | 5 | False | [[10737, 10737, 10737, 10737, 10737], [10241, 10241, 10241, 10241, 10241], [9815, 9815, 9815, 9815, 9815]] | 
f0004 | 15.0 | 30 | 15 | 7 | False | [[7069, 7069, 7069, 7069, 7069], [6609, 6609, 6609, 6609, 6609], [6229, 6229, 6229, 6229, 6229]] | 
f0004 | 15.0 | 30 | 15 | 9 | False | [[3797, 3797, 3797, 3797, 3797], [3437, 3437, 3437, 3437, 3437], [3137, 3137, 3137, 3137, 3137]] | 
f0004 | 15.0 | 30 | 15 | 11 | False | [[1929, 1929, 1929, 1929, 1929], [1631, 1631, 1631, 1631, 1631], [1423, 1423, 1423, 1423, 1423]] | 
f0004 | 15.0 | 30 | 15 | 13 | False | [[1045, 1050, 1070, 1090, 1140], [829, 834, 854, 874, 924], [671, 676, 696, 716, 766]] | 
f0004 | 15.0 | 30 | 15 | 15 | False | [[657, 667, 707, 747, 847], [489, 499, 539, 579, 679], [365, 375, 415, 455, 555]] | 
f0004 | 15.0 | 30 | 15 | 17 | False | [[437, 472, 612, 752, 1102], [311, 346, 486, 626, 976], [235, 270, 410, 550, 900]] | 
f0004 | 15.0 | 30 | 15 | 20 | False | [[321, 396, 696, 996, 1746], [227, 302, 602, 902, 1652], [167, 242, 542, 842, 1592]] | 
f0004 | 15.0 | 30 | 17 | 5 | False | [[10999, 10999, 10999, 10999, 10999], [10503, 10503, 10503, 10503, 10503], [10073, 10073, 10073, 10073, 10073]] | 
f0004 | 15.0 | 30 | 17 | 7 | False | [[7453, 7453, 7453, 7453, 7453], [6993, 6993, 6993, 6993, 6993], [6609, 6609, 6609, 6609, 6609]] | 
f0004 | 15.0 | 30 | 17 | 9 | False | [[4317, 4317, 4317, 4317, 4317], [3937, 3937, 3937, 3937, 3937], [3615, 3615, 3615, 3615, 3615]] | 
f0004 | 15.0 | 30 | 17 | 11 | False | [[2225, 2225, 2225, 2225, 2225], [1909, 1909, 1909, 1909, 1909], [1681, 1681, 1681, 1681, 1681]] | 
f0004 | 15.0 | 30 | 17 | 13 | False | [[1205, 1205, 1205, 1205, 1205], [971, 971, 971, 971, 971], [803, 803, 803, 803, 803]] | 
f0004 | 15.0 | 30 | 17 | 15 | False | [[763, 773, 813, 853, 953], [583, 593, 633, 673, 773], [445, 455, 495, 535, 635]] | 
f0004 | 15.0 | 30 | 17 | 17 | False | [[501, 526, 626, 726, 976], [361, 386, 486, 586, 836], [269, 294, 394, 494, 744]] | 
f0004 | 15.0 | 30 | 17 | 20 | False | [[355, 425, 705, 985, 1685], [257, 327, 607, 887, 1587], [195, 265, 545, 825, 1525]] | 
f0004 | 15.0 | 30 | 20 | 5 | False | [[11311, 11311, 11311, 11311, 11311], [10815, 10815, 10815, 10815, 10815], [10385, 10385, 10385, 10385, 10385]] | 
f0004 | 15.0 | 30 | 20 | 7 | False | [[8009, 8009, 8009, 8009, 8009], [7533, 7533, 7533, 7533, 7533], [7135, 7135, 7135, 7135, 7135]] | 
f0004 | 15.0 | 30 | 20 | 9 | False | [[4967, 4967, 4967, 4967, 4967], [4565, 4565, 4565, 4565, 4565], [4227, 4227, 4227, 4227, 4227]] | 
f0004 | 15.0 | 30 | 20 | 11 | False | [[2665, 2665, 2665, 2665, 2665], [2323, 2323, 2323, 2323, 2323], [2077, 2077, 2077, 2077, 2077]] | 
f0004 | 15.0 | 30 | 20 | 13 | False | [[1455, 1455, 1455, 1455, 1455], [1189, 1189, 1189, 1189, 1189], [1003, 1003, 1003, 1003, 1003]] | 
f0004 | 15.0 | 30 | 20 | 15 | False | [[919, 924, 944, 964, 1014], [707, 712, 732, 752, 802], [551, 556, 576, 596, 646]] | 
f0004 | 15.0 | 30 | 20 | 17 | False | [[603, 623, 703, 783, 983], [441, 461, 541, 621, 821], [335, 355, 435, 515, 715]] | 
f0004 | 15.0 | 30 | 20 | 20 | False | [[409, 459, 659, 859, 1359], [291, 341, 541, 741, 1241], [213, 263, 463, 663, 1163]] | 
f0004 | 15.0 | 30 | 25 | 5 | False | [[11691, 11691, 11691, 11691, 11691], [11195, 11195, 11195, 11195, 11195], [10763, 10763, 10763, 10763, 10763]] | 
f0004 | 15.0 | 30 | 25 | 7 | False | [[8705, 8705, 8705, 8705, 8705], [8223, 8223, 8223, 8223, 8223], [7817, 7817, 7817, 7817, 7817]] | 
f0004 | 15.0 | 30 | 25 | 9 | False | [[5803, 5803, 5803, 5803, 5803], [5365, 5365, 5365, 5365, 5365], [5007, 5007, 5007, 5007, 5007]] | 
f0004 | 15.0 | 30 | 25 | 11 | False | [[3363, 3363, 3363, 3363, 3363], [3003, 3003, 3003, 3003, 3003], [2721, 2721, 2721, 2721, 2721]] | 
f0004 | 15.0 | 30 | 25 | 13 | False | [[1867, 1867, 1867, 1867, 1867], [1565, 1565, 1565, 1565, 1565], [1361, 1361, 1361, 1361, 1361]] | 
f0004 | 15.0 | 30 | 25 | 15 | False | [[1153, 1158, 1178, 1198, 1248], [919, 924, 944, 964, 1014], [749, 754, 774, 794, 844]] | 
f0004 | 15.0 | 30 | 25 | 17 | False | [[777, 787, 827, 867, 967], [581, 591, 631, 671, 771], [437, 447, 487, 527, 627]] | 
f0004 | 15.0 | 30 | 25 | 20 | False | [[513, 553, 713, 873, 1273], [361, 401, 561, 721, 1121], [261, 301, 461, 621, 1021]] | 
f0004 | 15.0 | 30 | 30 | 5 | False | [[11905, 11905, 11905, 11905, 11905], [11409, 11409, 11409, 11409, 11409], [10975, 10975, 10975, 10975, 10975]] | 
