vehicles | 20 | 40 | 5 | 0.5 | False | [[2477, 2502, 2627, 2877], [2423, 2442, 2537, 2727], [2360, 2372, 2432, 2552]] | 
vehicles | 20 | 40 | 5 | 1 | False | [[987, 1076, 1521, 2411], [952, 1032, 1432, 2232], [934, 1011, 1396, 2166]] | 
vehicles | 20 | 40 | 5 | 1.5 | False | [[757, 878, 1483, 2693], [735, 850, 1425, 2575], [729, 842, 1407, 2537]] | 
vehicles | 20 | 40 | 5 | 2 | False | [[719, 853, 1523, 2863], [702, 831, 1476, 2766], [696, 823, 1458, 2728]] | 
vehicles | 20 | 40 | 10 | 0.5 | False | [[2873, 2889, 2969, 3129], [2811, 2822, 2877, 2987], [2750, 2756, 2786, 2846]] | 
vehicles | 20 | 40 | 10 | 1 | False | [[1082, 1164, 1574, 2394], [1048, 1122, 1492, 2232], [1002, 1067, 1392, 2042]] | 
vehicles | 20 | 40 | 10 | 1.5 | False | [[817, 931, 1501, 2641], [789, 895, 1425, 2485], [781, 885, 1405, 2445]] | 
vehicles | 20 | 40 | 10 | 2 | False | [[744, 866, 1476, 2696], [722, 838, 1418, 2578], [716, 830, 1400, 2540]] | 
vehicles | 20 | 40 | 15 | 0.5 | False | [[3127, 3140, 3205, 3335], [3053, 3064, 3119, 3229], [2986, 2992, 3022, 3082]] | 
vehicles | 20 | 40 | 15 | 1 | False | [[1096, 1165, 1510, 2200], [1056, 1115, 1410, 2000], [1007, 1057, 1307, 1807]] | 
vehicles | 20 | 40 | 15 | 1.5 | False | [[792, 896, 1416, 2456], [764, 860, 1340, 2300], [756, 850, 1320, 2260]] | 
vehicles | 20 | 40 | 15 | 2 | False | [[752, 874, 1484, 2704], [727, 842, 1417, 2567], [721, 834, 1399, 2529]] | 
vehicles | 20 | 40 | 20 | 0.5 | False | [[3283, 3296, 3361, 3491], [3178, 3184, 3214, 3274], [3125, 3130, 3155, 3205]] | 
vehicles | 20 | 40 | 20 | 1 | False | [[1150, 1218, 1558, 2238], [1110, 1168, 1458, 2038], [1058, 1106, 1346, 1826]] | 
vehicles | 20 | 40 | 20 | 1.5 | False | [[816, 919, 1434, 2464], [788, 883, 1358, 2308], [759, 847, 1287, 2167]] | 
vehicles | 20 | 40 | 20 | 2 | False | [[758, 880, 1490, 2710], [733, 848, 1423, 2573], [727, 840, 1405, 2535]] | 
vehicles | 20 | 40 | 30 | 0.5 | False | [[3736, 3743, 3778, 3848], [3637, 3643, 3673, 3733], [3576, 3581, 3606, 3656]] | 
vehicles | 20 | 40 | 30 | 1 | False | [[1269, 1333, 1653, 2293], [1226, 1279, 1544, 2074], [1177, 1221, 1441, 1881]] | 
vehicles | 20 | 40 | 30 | 1.5 | False | [[846, 948, 1458, 2478], [818, 912, 1382, 2322], [789, 876, 1311, 2181]] | 
vehicles | 20 | 40 | 30 | 2 | False | [[768, 890, 1500, 2720], [743, 858, 1433, 2583], [737, 850, 1415, 2545]] | 
vehicles | 20 | 40 | 15 | 1 | False | [[1096, 1165, 1510, 2200], [1056, 1115, 1410, 2000], [1007, 1057, 1307, 1807]] | 
