f0003 | 15.0 | 30 | 10 | 5 | False | [[3653, 3653, 3653, 3653, 3653], [3399, 3399, 3399, 3399, 3399], [3185, 3185, 3185, 3185, 3185]] | 
f0003 | 15.0 | 30 | 10 | 7 | False | [[1267, 1267, 1267, 1267, 1267], [1099, 1099, 1099, 1099, 1099], [981, 981, 981, 981, 981]] | 
f0003 | 15.0 | 30 | 10 | 9 | False | [[369, 369, 369, 369, 369], [287, 287, 287, 287, 287], [229, 229, 229, 229, 229]] | 
f0003 | 15.0 | 30 | 10 | 11 | False | [[127, 157, 277, 397, 697], [97, 127, 247, 367, 667], [83, 113, 233, 353, 653]] | 
f0003 | 15.0 | 30 | 10 | 13 | False | [[67, 107, 267, 427, 827], [61, 101, 261, 421, 821], [57, 97, 257, 417, 817]] | 
f0003 | 15.0 | 30 | 10 | 15 | False | [[75, 140, 400, 660, 1310], [73, 138, 398, 658, 1308], [73, 138, 398, 658, 1308]] | 
f0003 | 15.0 | 30 | 10 | 17 | False | [[73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403]] | 
f0003 | 15.0 | 30 | 10 | 20 | False | [[73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403]] | 
f0003 | 15.0 | 30 | 12 | 5 | False | [[4077, 4077, 4077, 4077, 4077], [3809, 3809, 3809, 3809, 3809], [3587, 3587, 3587, 3587, 3587]] | 
f0003 | 15.0 | 30 | 12 | 7 | False | [[1473, 1473, 1473, 1473, 1473], [1293, 1293, 1293, 1293, 1293], [1163, 1163, 1163, 1163, 1163]] | 
f0003 | 15.0 | 30 | 12 | 9 | False | [[453, 453, 453, 453, 453], [355, 355, 355, 355, 355], [289, 289, 289, 289, 289]] | 
f0003 | 15.0 | 30 | 12 | 11 | False | [[163, 183, 263, 343, 543], [121, 141, 221, 301, 501], [93, 108, 168, 228, 378]] | 
f0003 | 15.0 | 30 | 12 | 13 | False | [[75, 105, 225, 345, 645], [63, 93, 213, 333, 633], [59, 89, 209, 329, 629]] | 
f0003 | 15.0 | 30 | 12 | 15 | False | [[73, 133, 373, 613, 1213], [69, 129, 369, 609, 1209], [69, 129, 369, 609, 1209]] | 
f0003 | 15.0 | 30 | 12 | 17 | False | [[75, 145, 425, 705, 1405], [73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403]] | 
f0003 | 15.0 | 30 | 12 | 20 | False | [[73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403]] | 
f0003 | 15.0 | 30 | 15 | 5 | False | [[4599, 4599, 4599, 4599, 4599], [4327, 4327, 4327, 4327, 4327], [4101, 4101, 4101, 4101, 4101]] | 
f0003 | 15.0 | 30 | 15 | 7 | False | [[1833, 1833, 1833, 1833, 1833], [1629, 1629, 1629, 1629, 1629], [1475, 1475, 1475, 1475, 1475]] | 
f0003 | 15.0 | 30 | 15 | 9 | False | [[607, 607, 607, 607, 607], [501, 501, 501, 501, 501], [415, 415, 415, 415, 415]] | 
f0003 | 15.0 | 30 | 15 | 11 | False | [[221, 231, 271, 311, 411], [163, 173, 213, 253, 353], [123, 128, 148, 168, 218]] | 
f0003 | 15.0 | 30 | 15 | 13 | False | [[105, 135, 255, 375, 675], [83, 113, 233, 353, 653], [71, 101, 221, 341, 641]] | 
f0003 | 15.0 | 30 | 15 | 15 | False | [[75, 130, 350, 570, 1120], [67, 122, 342, 562, 1112], [67, 122, 342, 562, 1112]] | 
f0003 | 15.0 | 30 | 15 | 17 | False | [[75, 140, 400, 660, 1310], [73, 138, 398, 658, 1308], [73, 138, 398, 658, 1308]] | 
f0003 | 15.0 | 30 | 15 | 20 | False | [[73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403], [73, 143, 423, 703, 1403]] | 
f0003 | 15.0 | 30 | 17 | 5 | False | [[4895, 4895, 4895, 4895, 4895], [4623, 4623, 4623, 4623, 4623], [4393, 4393, 4393, 4393, 4393]] | 
f0003 | 15.0 | 30 | 17 | 7 | False | [[2069, 2069, 2069, 2069, 2069], [1845, 1845, 1845, 1845, 1845], [1669, 1669, 1669, 1669, 1669]] | 
