f0002 | 15.0 | 30 | 10 | 5 | False | [[7061, 7061, 7061, 7061, 7061], [6673, 6673, 6673, 6673, 6673], [6343, 6343, 6343, 6343, 6343]] | 
f0002 | 15.0 | 30 | 10 | 7 | False | [[3953, 3953, 3953, 3953, 3953], [3643, 3643, 3643, 3643, 3643], [3385, 3385, 3385, 3385, 3385]] | 
f0002 | 15.0 | 30 | 10 | 9 | False | [[1673, 1673, 1673, 1673, 1673], [1453, 1453, 1453, 1453, 1453], [1297, 1297, 1297, 1297, 1297]] | 
f0002 | 15.0 | 30 | 10 | 11 | False | [[729, 739, 779, 819, 919], [585, 595, 635, 675, 775], [487, 497, 537, 577, 677]] | 
f0002 | 15.0 | 30 | 10 | 13 | False | [[387, 397, 437, 477, 577], [281, 291, 331, 371, 471], [217, 227, 267, 307, 407]] | 
f0002 | 15.0 | 30 | 10 | 15 | False | [[277, 317, 477, 637, 1037], [205, 245, 405, 565, 965], [153, 188, 328, 468, 818]] | 
f0002 | 15.0 | 30 | 10 | 17 | False | [[233, 283, 483, 683, 1183], [173, 223, 423, 623, 1123], [137, 187, 387, 587, 1087]] | 
f0002 | 15.0 | 30 | 10 | 20 | False | [[191, 266, 566, 866, 1616], [145, 220, 520, 820, 1570], [115, 190, 490, 790, 1540]] | 
f0002 | 15.0 | 30 | 12 | 5 | False | [[7335, 7335, 7335, 7335, 7335], [6941, 6941, 6941, 6941, 6941], [6605, 6605, 6605, 6605, 6605]] | 
f0002 | 15.0 | 30 | 12 | 7 | False | [[4533, 4533, 4533, 4533, 4533], [4203, 4203, 4203, 4203, 4203], [3923, 3923, 3923, 3923, 3923]] | 
f0002 | 15.0 | 30 | 12 | 9 | False | [[2029, 2029, 2029, 2029, 2029], [1795, 1795, 1795, 1795, 1795], [1621, 1621, 1621, 1621, 1621]] | 
f0002 | 15.0 | 30 | 12 | 11 | False | [[915, 920, 940, 960, 1010], [739, 744, 764, 784, 834], [629, 634, 654, 674, 724]] | 
f0002 | 15.0 | 30 | 12 | 13 | False | [[485, 495, 535, 575, 675], [365, 375, 415, 455, 555], [291, 301, 341, 381, 481]] | 
f0002 | 15.0 | 30 | 12 | 15 | False | [[311, 346, 486, 626, 976], [231, 266, 406, 546, 896], [179, 214, 354, 494, 844]] | 
f0002 | 15.0 | 30 | 12 | 17 | False | [[267, 312, 492, 672, 1122], [199, 244, 424, 604, 1054], [157, 202, 382, 562, 1012]] | 
f0002 | 15.0 | 30 | 12 | 20 | False | [[221, 286, 546, 806, 1456], [167, 232, 492, 752, 1402], [131, 196, 456, 716, 1366]] | 
f0002 | 15.0 | 30 | 15 | 5 | False | [[7549, 7549, 7549, 7549, 7549], [7155, 7155, 7155, 7155, 7155], [6815, 6815, 6815, 6815, 6815]] | 
f0002 | 15.0 | 30 | 15 | 7 | False | [[5251, 5251, 5251, 5251, 5251], [4901, 4901, 4901, 4901, 4901], [4605, 4605, 4605, 4605, 4605]] | 
f0002 | 15.0 | 30 | 15 | 9 | False | [[2595, 2595, 2595, 2595, 2595], [2343, 2343, 2343, 2343, 2343], [2143, 2143, 2143, 2143, 2143]] | 
f0002 | 15.0 | 30 | 15 | 11 | False | [[1175, 1180, 1200, 1220, 1270], [987, 992, 1012, 1032, 1082], [861, 866, 886, 906, 956]] | 
f0002 | 15.0 | 30 | 15 | 13 | False | [[627, 637, 677, 717, 817], [491, 501, 541, 581, 681], [401, 411, 451, 491, 591]] | 
f0002 | 15.0 | 30 | 15 | 15 | False | [[377, 397, 477, 557, 757], [279, 299, 379, 459, 659], [213, 233, 313, 393, 593]] | 
f0002 | 15.0 | 30 | 15 | 17 | False | [[287, 322, 462, 602, 952], [211, 246, 386, 526, 876], [161, 196, 336, 476, 826]] | 
f0002 | 15.0 | 30 | 15 | 20 | False | [[253, 308, 528, 748, 1298], [183, 233, 433, 633, 1133], [143, 193, 393, 593, 1093]] | 
f0002 | 15.0 | 30 | 17 | 5 | False | [[7685, 7685, 7685, 7685, 7685], [7287, 7287, 7287, 7287, 7287], [6945, 6945, 6945, 6945, 6945]] | 
f0002 | 15.0 | 30 | 17 | 7 | False | [[5639, 5639, 5639, 5639, 5639], [5287, 5287, 5287, 5287, 5287], [4987, 4987, 4987, 4987, 4987]] | 
f0002 | 15.0 | 30 | 17 | 9 | False | [[3007, 3007, 3007, 3007, 3007], [2735, 2735, 2735, 2735, 2735], [2521, 2521, 2521, 2521, 2521]] | 
f0002 | 15.0 | 30 | 17 | 11 | False | [[1361, 1361, 1361, 1361, 1361], [1161, 1161, 1161, 1161, 1161], [1023, 1023, 1023, 1023, 1023]] | 
f0002 | 15.0 | 30 | 17 | 13 | False | [[727, 737, 777, 817, 917], [583, 593, 633, 673, 773], [485, 495, 535, 575, 675]] | 
f0002 | 15.0 | 30 | 17 | 15 | False | [[449, 464, 524, 584, 734], [339, 354, 414, 474, 624], [267, 282, 342, 402, 552]] | 
f0002 | 15.0 | 30 | 17 | 17 | False | [[307, 337, 457, 577, 877], [225, 255, 375, 495, 795], [173, 203, 323, 443, 743]] | 
f0002 | 15.0 | 30 | 17 | 20 | False | [[265, 320, 540, 760, 1310], [191, 241, 441, 641, 1141], [145, 195, 395, 595, 1095]] | 
f0002 | 15.0 | 30 | 20 | 5 | False | [[7843, 7843, 7843, 7843, 7843], [7445, 7445, 7445, 7445, 7445], [7101, 7101, 7101, 7101, 7101]] | 
f0002 | 15.0 | 30 | 20 | 7 | False | [[6081, 6081, 6081, 6081, 6081], [5723, 5723, 5723, 5723, 5723], [5417, 5417, 5417, 5417, 5417]] | 
f0002 | 15.0 | 30 | 20 | 9 | False | [[3453, 3453, 3453, 3453, 3453], [3163, 3163, 3163, 3163, 3163], [2923, 2923, 2923, 2923, 2923]] | 
f0002 | 15.0 | 30 | 20 | 11 | False | [[1691, 1691, 1691, 1691, 1691], [1479, 1479, 1479, 1479, 1479], [1315, 1315, 1315, 1315, 1315]] | 
f0002 | 15.0 | 30 | 20 | 13 | False | [[877, 887, 927, 967, 1067], [713, 723, 763, 803, 903], [601, 611, 651, 691, 791]] | 
f0002 | 15.0 | 30 | 20 | 15 | False | [[549, 559, 599, 639, 739], [423, 433, 473, 513, 613], [343, 353, 393, 433, 533]] | 
f0002 | 15.0 | 30 | 20 | 17 | False | [[395, 425, 545, 665, 965], [297, 327, 447, 567, 867], [233, 263, 383, 503, 803]] | 
f0002 | 15.0 | 30 | 20 | 20 | False | [[287, 337, 537, 737, 1237], [215, 265, 465, 665, 1165], [169, 219, 419, 619, 1119]] | 
f0002 | 15.0 | 30 | 25 | 5 | False | [[8049, 8049, 8049, 8049, 8049], [7651, 7651, 7651, 7651, 7651], [7303, 7303, 7303, 7303, 7303]] | 
f0002 | 15.0 | 30 | 25 | 7 | False | [[6555, 6555, 6555, 6555, 6555], [6179, 6179, 6179, 6179, 6179], [5863, 5863, 5863, 5863, 5863]] | 
f0002 | 15.0 | 30 | 25 | 9 | False | [[4275, 4275, 4275, 4275, 4275], [3959, 3959, 3959, 3959, 3959], [3699, 3699, 3699, 3699, 3699]] | 
