f0001 | 10 | 20 | 30 | 13 | False | [[348, 353, 373, 393, 443], [222, 227, 247, 267, 317], [136, 141, 161, 181, 231]] | 
f0001 | 15.0 | 30 | 10 | 5 | False | [[2230, 2230, 2230, 2230, 2230], [2020, 2020, 2020, 2020, 2020], [1844, 1844, 1844, 1844, 1844]] | 
f0001 | 15.0 | 30 | 10 | 7 | False | [[798, 798, 798, 798, 798], [642, 642, 642, 642, 642], [520, 520, 520, 520, 520]] | 
f0001 | 15.0 | 30 | 10 | 9 | False | [[230, 240, 280, 320, 420], [148, 158, 198, 238, 338], [104, 109, 129, 149, 199]] | 
f0001 | 15.0 | 30 | 10 | 11 | False | [[62, 72, 112, 152, 252], [44, 54, 94, 134, 234], [36, 46, 86, 126, 226]] | 
f0001 | 15.0 | 30 | 10 | 13 | False | [[34, 49, 109, 169, 319], [30, 45, 105, 165, 315], [30, 45, 105, 165, 315]] | 
f0001 | 15.0 | 30 | 10 | 15 | False | [[58, 113, 333, 553, 1103], [58, 113, 333, 553, 1103], [58, 113, 333, 553, 1103]] | 
f0001 | 15.0 | 30 | 10 | 17 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 15.0 | 30 | 10 | 20 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 15.0 | 30 | 12 | 5 | False | [[2522, 2522, 2522, 2522, 2522], [2302, 2302, 2302, 2302, 2302], [2124, 2124, 2124, 2124, 2124]] | 
f0001 | 15.0 | 30 | 12 | 7 | False | [[920, 920, 920, 920, 920], [752, 752, 752, 752, 752], [620, 620, 620, 620, 620]] | 
f0001 | 15.0 | 30 | 12 | 9 | False | [[308, 313, 333, 353, 403], [206, 211, 231, 251, 301], [144, 144, 144, 144, 144]] | 
f0001 | 15.0 | 30 | 12 | 11 | False | [[94, 104, 144, 184, 284], [58, 68, 108, 148, 248], [42, 52, 92, 132, 232]] | 
f0001 | 15.0 | 30 | 12 | 13 | False | [[36, 51, 111, 171, 321], [30, 45, 105, 165, 315], [30, 45, 105, 165, 315]] | 
f0001 | 15.0 | 30 | 12 | 15 | False | [[46, 86, 246, 406, 806], [46, 86, 246, 406, 806], [46, 86, 246, 406, 806]] | 
f0001 | 15.0 | 30 | 12 | 17 | False | [[62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202], [62, 122, 362, 602, 1202]] | 
f0001 | 15.0 | 30 | 12 | 20 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 15.0 | 30 | 15 | 5 | False | [[2868, 2868, 2868, 2868, 2868], [2648, 2648, 2648, 2648, 2648], [2464, 2464, 2464, 2464, 2464]] | 
f0001 | 15.0 | 30 | 15 | 7 | False | [[1116, 1116, 1116, 1116, 1116], [944, 944, 944, 944, 944], [800, 800, 800, 800, 800]] | 
f0001 | 15.0 | 30 | 15 | 9 | False | [[400, 400, 400, 400, 400], [272, 272, 272, 272, 272], [200, 200, 200, 200, 200]] | 
f0001 | 15.0 | 30 | 15 | 11 | False | [[138, 148, 188, 228, 328], [82, 92, 132, 172, 272], [52, 62, 102, 142, 242]] | 
f0001 | 15.0 | 30 | 15 | 13 | False | [[54, 69, 129, 189, 339], [36, 51, 111, 171, 321], [30, 45, 105, 165, 315]] | 
f0001 | 15.0 | 30 | 15 | 15 | False | [[38, 63, 163, 263, 513], [34, 59, 159, 259, 509], [34, 59, 159, 259, 509]] | 
f0001 | 15.0 | 30 | 15 | 17 | False | [[54, 104, 304, 504, 1004], [54, 104, 304, 504, 1004], [54, 104, 304, 504, 1004]] | 
f0001 | 15.0 | 30 | 15 | 20 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 15.0 | 30 | 17 | 5 | False | [[3142, 3142, 3142, 3142, 3142], [2922, 2922, 2922, 2922, 2922], [2736, 2736, 2736, 2736, 2736]] | 
f0001 | 15.0 | 30 | 17 | 7 | False | [[1250, 1250, 1250, 1250, 1250], [1074, 1074, 1074, 1074, 1074], [928, 928, 928, 928, 928]] | 
f0001 | 15.0 | 30 | 17 | 9 | False | [[498, 498, 498, 498, 498], [354, 354, 354, 354, 354], [258, 258, 258, 258, 258]] | 
f0001 | 15.0 | 30 | 17 | 11 | False | [[154, 164, 204, 244, 344], [84, 94, 134, 174, 274], [52, 62, 102, 142, 242]] | 
f0001 | 15.0 | 30 | 17 | 13 | False | [[60, 70, 110, 150, 250], [38, 48, 88, 128, 228], [30, 40, 80, 120, 220]] | 
f0001 | 15.0 | 30 | 17 | 15 | False | [[32, 47, 107, 167, 317], [26, 41, 101, 161, 311], [26, 41, 101, 161, 311]] | 
f0001 | 15.0 | 30 | 17 | 17 | False | [[50, 95, 275, 455, 905], [50, 95, 275, 455, 905], [50, 95, 275, 455, 905]] | 
f0001 | 15.0 | 30 | 17 | 20 | False | [[66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301], [66, 131, 391, 651, 1301]] | 
f0001 | 15.0 | 30 | 20 | 5 | False | [[3410, 3410, 3410, 3410, 3410], [3190, 3190, 3190, 3190, 3190], [3002, 3002, 3002, 3002, 3002]] | 
f0001 | 15.0 | 30 | 20 | 7 | False | [[1430, 1430, 1430, 1430, 1430], [1248, 1248, 1248, 1248, 1248], [1098, 1098, 1098, 1098, 1098]] | 
f0001 | 15.0 | 30 | 20 | 9 | False | [[586, 586, 586, 586, 586], [436, 436, 436, 436, 436], [326, 326, 326, 326, 326]] | 
f0001 | 15.0 | 30 | 20 | 11 | False | [[220, 230, 270, 310, 410], [130, 140, 180, 220, 320], [82, 92, 132, 172, 272]] | 
f0001 | 15.0 | 30 | 20 | 13 | False | [[88, 98, 138, 178, 278], [50, 60, 100, 140, 240], [36, 46, 86, 126, 226]] | 
f0001 | 15.0 | 30 | 20 | 15 | False | [[42, 57, 117, 177, 327], [30, 45, 105, 165, 315], [30, 45, 105, 165, 315]] | 
f0001 | 15.0 | 30 | 20 | 17 | False | [[40, 70, 190, 310, 610], [38, 68, 188, 308, 608], [38, 68, 188, 308, 608]] | 
